Text,IsEthotic,SentimentPolarity
Is the right hon. Gentleman really saying that a private company will increase the supply of gas and supply it at a cheaper rate than does the British Gas Corporation?,0,0
Labour Members will not stay and fight after midnight because they do not have the guts for it.,0,0
The hon. Gentleman has made the point that my right hon. Friend made about the abolition of the metropolitan counties.,0,0
There has been a recovery in private sector starts.,0,0
They have fought so spiritedly and so hard for more than two months and need a word of encouragement about steelmaking from the right hon. Gentleman.,0,0
We must continue to do all that we can to help the security forces and to bring peace and stability to the Province.,0,0
Yes.,0,0
He said that a joint force of police mobiles was ready to take action is necessary.,0,0
Why has the Secretary of State now decided to hold an inquiry into local government finance  when only a few months ago his colleague in the House of Lords was saying that no such inquiry would be of any value?,1,2
To this end a number of options for a new generating capacity required in the mid 1990s are being considered.,0,0
How can we justify a policy of milk quotas to our dairy farmers if it is continually disregarded by our Common Market friends?,0,0
They have failed to do that  and they have failed the busmen.,0,0
I sometimes wish that Labour Members would join their many colleagues in local government in working in a positive partnership as some do to secure the future of the people of Wales and to improve their conditions even further.,1,2
Does he not further agree that privatised concerns such as British Aerospace  BP not to mention the British Airports Authority  are  indeed  subject to the whim of the Government?,0,0
Has he any new initiatives to announce in that respect this afternoon?,0,0
If people are already collecting their pensions  they continue to go to their local post offices to receive their pension  which will be paid week by week on production of their expired pension book.,0,0
As the research project is under way  it would not be practicable to change the terms of reference in the way suggested by the hon. Gentleman.,0,0
I acknowledge the problem that is facing processers.,0,0
Order.,0,0
Does my right hon. Friend accept that the electrification project which his hon. Friend the Under Secretary announced this afternoon  åù which will be welcomed by many of my constituents åùmarks a further step towards the modernisation of the railways?,1,1
But this is the curcial point for hon. Members who represent London areas   in 1993  at the end of the strategic planning period  London will still have more beds per head of population than the national average.,0,0
It is a difficult border åùlike no other border åùin both its terrain and the fact that  for generations  people have been used to crossing it.,0,0
I congratulate my right hon. Friend on the stand that he has already taken in Europe on penalties  but will he bear in mind that the fear of those in British agriculture is justified and that there must be the most rigorous inspection and checking to see that people do not cheat  and particularly to see that next time the Irish do not get away with it?,1,1
I have not postponed BA's privatisation.,0,0
As yet we have not received the formal decision letter from the Commission.,0,0
The hon. Gentleman will be aware that there is a nuclear safety committee which advises the Government and which has satisfied itself about the safety of these weapon systems.,0,0
Which authorities will benefit?,0,0
The Competition Act is now on the statute book.,0,0
I next expect to meet the President of the Commission on 26 and 27 June at the meeting of the European Council when discussion will extend to the entire range of business before the Council.,0,0
No one can dispute the tremendous additional resources that have gone into the health service in Wales.,0,0
The plan to modify a substantial number of Hawk training aircraft to enable them to make a contribution to local air defence is going ahead as scheduled; and the conversion of nine VC10 aircraft to the tanker role  which is now well under way  will represent a valuable addition to the RAF's air to air refuelling capability  especially in respect of the air defence force.,0,0
As I pointed out to the deputation last week  if the teachers are concerned about the erosion of their position since the Houghton awards  more than half of the erosion happened under the Labour Government.,1,2
With permission  Mr. Speaker  I will circulate a fuller statement in the Official Report.,0,0
I am extremely grateful to my hon. Friend.,0,0
Is he aware that in spite of the difficulties he will have widespread support if he is somehow able to control local authority expenditure from going over and above the limits announced by the Government at the beginning of the year?,1,1
In the campaign that we fought at the last election we made it entirely clear to the country that we were facing economic conditions more serious than at any time since the end of the war.,0,0
The speed with which the system has come in in different countries has varied  and  as my right hon. Friend pointed out  the drought has had an effect here; but there is evidence of a decline  and we shall continue to watch it carefully.,0,0
It is also worth noting that 250 width and weight restrictions are in force in London and that they are not so controversial as this apparent lorry ban.,0,0
Has the Secretary of State looked into the number of people in Wales who have been made unemployed as a result of the mining strike?,0,0
Will he be less spineless in the Cabinet and do the same as the miners and Arthur Scargill in trying to get and save jobs in Wales and the rest of the country?,1,2
As she will know  in the new Health and Medicines Bill we are specifically encouraging the generation of income from health authorities' resources.,0,0
The hon. Gentleman is right in that that has been the policy of the Alliance at least since 1979 and it has been our consistent objective since then on the right terms  including dealing with Soviet shorter range weapons.,1,1
It is an achievement in increasing productivity  which is the most secure guarantee of future employment.,0,0
The Department has recently tabled amendments against bogus degrees in the House of Lords.,0,0
Can he assure us that there will not be major problems with cross borough transfers?,0,0
Will he keep capital expenditure  rather than revenue expenditure  foremost in his mind?,0,0
What he says is absolutely right.,1,1
We must protest powerfully and repeatedly against the planned demolition  874 which will be a community and linguistic pogrom and an act of architectural vandalism and cultural genocide against communities there.,0,0
The right hon. Gentleman is totally wrong if he thinks that we intend to reduce the effectiveness of the Coastguard.,1,2
The right hon. Gentleman's former colleague in Cabinet  the former Secretary of State for Trade and Industry  did Wales a disservice in his infamous interview with The Spectator.,1,2
I entirely agree.,0,0
First  will he tell him that the Government do not have unlimited patience with South Africa and will not allow it to flout the wishes of the vast majority of countries in preventing resolution 435 from being passed?,0,0
Will the right hon. and learned Gentleman accept that I am genuinely puzzled by his reference to his personal position and the fact that he has always thought it wrong to have a one off Scottish solution for devolution?,1,2
Last year we had considerable difficulties with the schemes  and obviously we shall have to see how we get on in the negotiations.,0,0
If he is not convinced  as I understand that he is not by the results of the general election  what evidence is he prepared to accept of Scotland's wish for reform in the structure of government?,1,2
It is only if I believed that the monument was under threat that I should be justified in scheduling it.,0,0
Does my right hon. Friend accept that there is a certain latent injustice in applying this moratorium simultaneously to underspenders and overspenders?,0,0
Is it not a fact that his statement on 21 February reduced the HIP allocation to local authorities by one third over the previous year  bringing it down to the lowest level ever  and that he has now cut off even that miserable trickle of funds?,1,2
Is he further aware that two members of the Territorial Army and two members of the RUC were recently murdered in my constituency and that three members of the RUC mercifully escaped a murderous attack on them outside Armagh last week?,0,0
The one month delay that I intervened to secure  at some cost to public funds  was necessary in the unique circumstances of this important case.,0,0
It is indeed  and I was offering my congratulations to the right hon. Gentleman and saying that I hope that his job tenure will be acceptable to him and to Mr. Charles Powell.,0,0
I have just told the House about the improvement in the trend of all these figures.,0,0
The special share ensures the independence of the board.,0,0
I am rather surprised.,0,0
What does the Minister mean by saying that a local authority mortgage will be available?,0,0
Does not the Secretary of State agree that it is easier to point to faults in the present rating system than to find a viable alternative?,0,0
Of course not.,0,0
I understand that in some areas there have been reductions in the price of fish.,0,0
First  I am grateful to the right hon. Gentleman for his congratulations.,0,0
from 1 April on top of the 8.2 per cent.,0,0
I refer my hon. Friend to the answer I gave to my hon. Friend the Member for the hon. Member for Keighley (Mr. Waller) on 12 March.,0,0
That is the fulfilment of a principle that the President of the European Community will recognise the principle of subsidiarity  which leaves it to the nation states to do those things which are best done by them.,0,0
It is a sad consequence of the industrial action by civil servants in my Department that benefits are not being paid as they fall due.,0,0
That is a precondition for any settlement and the matters to which my hon. Friend has referred will have to be discussed and decided upon.,0,0
My hon. Friend is pursuing those matters with the railways.,0,0
In particular  will the right hon. Gentleman make it clear to Lord King that the privatisation of the helicopter division of British Airways should cease forthwith?,0,0
However  as far as I remember  it said that I was going to do a proper analysis of the British Merchant Navy compared with our best European competitors.,0,0
Everyone in Northern Ireland  including the Government  knew that he would be murdered  but nothing was done to prevent it.,1,2
Does by right hon. Friend agree that there can be no justification for British Rail's freight operations running at anything but a genuine profit?,0,0
It is uncharacteristic of the hon. Gentleman to be so impatient that he cannot wait for the Queen's Speech  which is not so far distant.,1,2
We must make the right decisions in these matters.,0,0
I certainly agree that Southwark borough council has an extremely important role to play as it will be necessary to accommodate the new solution with planning consent I must not prejudice whether that would be right or wrong and there are various other ways in which Southwark can play a major part in contributing to the success of this operation.,0,0
Does he not pay any attention whatsoever to his right hon. Friend's wise words these days over the future of the Inner London education authority?,1,2
Will the Minister bear in mind that when private capital ran the mining industry it was in a deplorable condition?,0,0
The substantial increase in the coverage of regional aid as a proportion of the total since 1979 is from about 21 to 30 per cent.  which reflects the importance that is attached to that matter in Scotland.,0,0
Those are still matters for discussion.,0,0
Does that mean that the fears that have been expressed by some dare I remind him  on both sides of the House that the cash limited arrangements may prove inadequate  are likely to be allayed?,0,0
Will he tell us plainly that BA's privatisation will be abandoned and that he will have urgent discussions  I gather there will be an opportunity later this afternoon  with Lord King about the development programme and the replacement of BA's fleet?,0,0
On 30 October 1985 I gave full details of the discharge and recall of another restricted patient in answer to a question from my right hon. and learned Friend the Member for Southport (Sir I. Percival).,0,0
I am very aware of that under spending  but my right hon. Friend and I are not responsible for the former Administration.,0,0
I have received representations on the Social Security (No. 2) Bill from 23 organisations  many of which were concerned about the impact of the Bill on the long term sick.,0,0
The continued presence of the Soviet Union in Afghanistan  with more than 100 000 troops  calls in question to a considerable extent the seriousness of its commitment to progress on this topic.,0,0
asked the Secretary of State for Foreign and Commonwealth Affairs when the Dooge committee report will next be considered by the European Economic Community Council of Ministers.,0,0
Was not the right hon. Gentleman glad to see his former Cabinet colleague go  having done such damage to Britain's interest?,1,2
The hon. Gentleman knows perfectly well that I can give no such assurances.,1,2
I must correct the hon. Gentleman.,0,0
Is the Secretary of State aware that we are grateful to the hon. Member for Harlow (Mr. Hayes) for revealing that Lord King of Wartnaby invited 140 Tory Members of Parliament to a gargantuan beanfeast in the Savoy?,1,2
asked the Secretary of State for the Environment what initiatives he intends to take to solve the problems of homelessness.,0,0
Is that not an example of complete consistency by the Prime Minister and the Foreign Secretary?,1,2
Will my hon. Friend give us the names of those who will serve on the committee to investigate allegations of fish dumping?,0,0
It is valid to say that  whatever the link between unemployment  stress and mortality may be  there is certainly a link between employment  stress and mortality.,0,0
I am certain that I am correct in thinking that it is not.,0,0
Will the Secretary of State confirm that the Health Service is in such difficulties in the south east  putting aside efficiency improvements and the rest  because the double effect of RAWP on inner London and south east of England health districts means that they have suffered most from cuts?,0,0
Does the Minister accept that the Scottish area of British Rail is one of the least reliable and punctual of all the areas in the British Rail federation  and that that is largely because of the clapped out locomotives that  unfortunately  the staff have to use there?,0,0
I am constantly looking at all of our forms because I am anxious to ensure that those who are entitled to receive those benefits with the help of the form and our offices.,0,0
Is it not a disgrace that Britain's manufacturing trade is running at a deficit of å£4 billion?,0,0
The right hon. Gentleman would be well advised to look at the report before he jumps too far into the matter.,1,2
I cannot add anything more at this stage.,0,0
I hope to come to some conclusions on the Rayner review by about the end of June.,0,0
This is a highly market sensitive matter and it would not be proper for me to say anything further.,0,0
I hope that Sealink will be privatised soon  which will provide additional resources for investment.,0,0
I have no proposals for setting up a Scottish Assembly.,0,0
Will my hon. Friend confirm that the improvements in productivity and efficiency in the non oil sector of Scottish industry have resulted in substantial increases in employment?,0,0
The significance of the percentage increase to which the hon. Gentleman refers is dependent on the base from which it started.,0,0
Will he acknowledge that the statement he has just made and the one that he made last week at the Scottish Council are a misrepresentation of the Government's position  and that the offer he has mentioned would not even guarantee teachers a cost of living increase for the next four years?,1,2
I offer them the hope that they will find in the Fraser of Allander Scottish business survey published today  which is the most optimistic to be published since the survey began.,0,0
There has to be a sense of proportion.,0,0
Is the Minister aware that there is already considerable anger among the ratepayers in Scotland that the full Ìâå£50 million promised by the Secretary of State was not forthcoming  and that that anger will be as nothing compared to the anger among ratepayers when bills come through the postbox next year if no rate relief is given?,1,2
I have the greatest sympathy with my hon. Friend in her forthright and clear views.,0,0
The most that any Government have done has been to increase provision for those who wished it.,0,0
If they believe that English Members would be prepared to allow Scottish Members to continue to vote on English domestic legislation when they were no longer able to influence Scottish legislation  they have a profound misunderstanding of the concept of a democratic system of government.,0,0
There was a major restructuring for the teachers last year  just as there is a major restructuring for the nurses this year.,0,0
Does the Minister not realise that the cuts in education are now so drastic that they are eating deep into the fabric of education  while public funds are being siphoned off into private education  and that our children are being made to suffer so that private education can expand on taxpayers' money?,0,0
The Government have already made clear that we shall have a major re examination of the efficiency of commuter services in the South East.,1,1
The question is whether it is under threat.,0,0
The MFA does not exist unless it is a two way deal.,0,0
Will the Minister tell the House how many Massey Ferguson combine harvesters have had to be imported?,0,0
If the site was properly developed and enhanced it would bring in far more money as a tourist attraction than half a dozen office blocks on the land.,0,0
They received the report in its initial form at the end of last year.,0,0
Is the Minister aware that the Select Committee on Agriculture is going to Brussels next week to try to find out whether other member states are implementing the levy?,0,0
It is NATO defence policy to support flexible response and forward defence  and any changes that we make in that policy will be made only after consultation with all our allies in NATO.,0,0
Can the Secretary of State tell us of another country in the world where the Government allow their citizens so little protection while they wait for their turn to be murdered?,1,2
I  too  congratulate the Minister on his promotion within the Treasury  and I wish him good fortune  especially in solving the growing new problem of balance of payments deficits.,0,0
When I have these figures I shall be able to see what action is needed in the longer term  and I shall make a further announcement.,0,0
Can he confirm that the language which he has just used does not imply a weakening of resolve by the British Government to look after the interests of British workers and industry?,0,0
Between two thirds and three quarters of the routes being run now have been registered.,0,0
I really do not recognise the difficulties that the hon. Gentlemen discerns.,1,2
Is he also aware that there are only 400 registered vacancies at careers offices in Scotland?,0,0
The information that we have been receiving is of great importance.,0,0
over this years budget  not this year's provision  they are able to survive without forfeit of grant.,0,0
It is difficult to get the beef variable premium on the table every year.,0,0
These were INF  50 per cent cuts in strategic weapons and a complete ban on chemical weapons.,0,0
I am sure that he also welcomed the improvements in the hill livestock compensatory amounts last year for hill farmers  in that they are now also payable in marginal areas.,0,0
We have discussed only briefly the future machinery for the determination of teachers' pay and conditions  but I will meet all the unions again later this year.,0,0
It is for Parliament to weigh up all the arguments  taking account of the views  not only of parents  but  as my hon. Friend says  of all those ratepayers who have to bear any consequences.,0,0
I believe that to be an incorrect statement.,0,0
As to what might or might not have been said  I have already made it clear that what I said to the journalist echoed and repeated matters which had already been laid before the House.,0,0
Like me  my hon. Friend represents a Thames region health authority area.,0,0
asked the Secretary of State for Foreign and Commonwealth Affairs what is his policy towards elimination of all strategic nuclear missiles by 1966.,0,0
These will deal with the country of origin marking.,0,0
As it appears that there are considerable controversies about cost savings  if any  as a result of the proposals  will my right hon. Friend appoint a prominent firm of chartered accountants to assess the conflicting claims?,0,0
That may be the case.,0,0
Our many discussions with members of the Federal German Government are proof of our close relations.,0,0
There is a shortage of gas.,0,0
Is my right hon. Friend aware that for the past 20 years the public have been fed up with hearing politicians talking about the unfairness of the system  yet doing nothing about it?,0,0
The exchange rate can have a number of effects on the competitiveness of our goods and services.,0,0
Will the Secretary of State acknowledge that there is real concern in Scotland among parents and teachers that he is no longer able to maintain an adequate education system?,1,2
The district authorities in the metropolitan areas are the real organs of local government.,0,0
These outdated privileges have acted as a serious disincentive to the exploration and development of gas supplies on the United Kingdom continental shelf with the result that British industry has not had all the gas it needs.,0,0
The United Nations Secretary General recently met the leaders of the two communities and will shortly present to them his views on how the talks can resume.,0,0
Is it not the case that the figures for the whole of the past seven years show that the level of output in Scotland is running below that which the Government inherited from the last Labour Government?,1,2
However  he will know from the facts that I have given him that the long term pattern of acute bed decline since the introduction of RAWP in 1977 has proceeded apace since then without a reduction in patient activity indeed  quite the reverse.,0,0
The Commission is now considering what action to take in the light of comments received from member states and other interested parties since it instituted proceedings under article 93(2) of the treaty of Rome.,0,0
Is it not becoming just a little comical to see the number of times that the South African ambassador is called in for a ticking off or a mauling from the Foreign Secretary  whatever the gravity of South Africa's actions?,1,2
The figures that he has just given may well be accurate  but does he accept that the fact remains that we are much nearer to reaching the position that the Government pledged than any other member state within the Community?,0,0
I am sure that if he is patient he will before long witness output that surpasses the previous highest level.,0,0
One has to bear in mind that simply to do nothing does not mean that the position remains the same or improves.,0,0
It is important that we get it right.,0,0
In Delyn we recognise the need for the Government to get value for money in terms of the NHS reforms.,0,0
"Why do the Government not agree to that aim and work towards it instead of increasing Britain's nuclear capacity by 800 per cent with the purchase of Trident and sending silly notes to the Russians which effectively say ""Nuclear for ever""?",0,0
asked the Chancellor of the Exchequer what is the evidence of economic recovery.,0,0
There will be ample opportunity to debate the details of the legislation.,0,0
Is he aware that output is rising at a rate of 1.7 per cent and that we are still 4 per cent below the level that obtained at the 1979 general election?,0,0
Do the Government have any reason to believe that there is a demand for lorries to enter London unnecessarily?,0,0
A copy was made available to the Chairman of the Social Services Committee.,0,0
I have learnt from experience in the past few years that rationality is not the basis of every debate on the coal industry.,0,0
is my right hon. Friend aware that the milk levy system is not being implemented by most other Common Market countries?,0,0
Will he inform the House of his present position on that?,0,0
Secondly  they have set up the team of representatives of the industry and officials to investigate allegations about imports.,0,0
That is untrue.,0,0
Is the right hon. Gentleman aware that his statement will be seen as pure party political dogma?,1,2
My right hon. Friend will have seen the Gallup poll  which shows that the majority of parents in inner London have no worries about the transfer of education to the local boroughs.,0,0
They represent a broad estimate and could be substantially higher.,0,0
There is particular concern that he will not be able to ensure that there is proper provision for pupils not only to take examinations but to be fairly assessed and marked.,1,2
May I press the right hon. Gentleman to tell the House how many cases under the Act have been passed to the Government of the Irish Republic  and to report to the House when the results of that action and whether the requests resulted in prosecution come to hand?,0,0
Will the Minister draw to the chairman's attention complaints from two of my constituents that they were refused admission to the restaurant car when travelling north  from London to Glasgow  because it had been reserved exclusively for the Prime Minister  who was travelling to the Conservative Party conference at Blackpool and who  incidentally  did not turn up?,0,0
of the target price.,0,0
Since the Government are embarking on a brainwashing national exercise to persuade us that we are on the brink of a marvellous  prosperous era  does the Secretary of State not think it appropriate to allow the teachers of Scotland a share of that prosperity by setting up an independent review board?,1,2
recently awarded to other workers  such as nurses and doctors  and others in industry?,0,0
asked the Secretary of State for Defence if he has had any representations from other Governments about the targeting of cruise missiles to be deployed in the United Kingdom.,0,0
In view of my right hon. Friend's answer to the hon. Member for Woolwich (Mr. Cartwright) on question No. 3  and the relationship that Germany must have to that  in the review that is being carried forward will he press the Americans to set a level for the troop requirements in Europe in conjunction with General Galvin and ourselves  as it is essential that we should be able to give a lead to the rest of NATO on what we believe is necessary for the proper defence of Europe even after the conventional force reduction treaties?,0,0
Are not the Prime Minister's words at variance with the deeds of the Government?,1,2
I agree that it is easy to point to the faults in the present system.,0,0
The way in which we are treating our heritage is becoming a major item on overseas news broadcasts.,0,0
Does the right hon. Gentleman accept that all right thinking people in Northern Ireland will fully endorse what he said today in sympathy to those recent victims of IRA atrocities and all victims in Northern Ireland?,1,1
Is my hon. Friend aware that I should not be content with anything less than the full answer that he gave me about a man who was released from Park Lane nearly six months ago and has now been recalled?,0,0
During the time that matter was before the tribunal  a question was asked by the hon. Member for Barnsley  East and I answered it on 9 April 1984 stating categorically the Home Secretary's view that the man was not fit to be released.,0,0
Since the right hon. Gentleman has responded to the hon. Member for Orkney and Shetland (Mr. Wallace) by drawing attention to the question of harmonisation  why is it that the Prime Minister traipses from international conference to international conference seeking to wreck harmonisation?,1,2
Certainly in most major cities more and more homeless people are being given priority under the Acts and are getting permanent accommodation.,0,0
We also made it clear that health correspondents could have a copy of the report and that we would talk to them if they were interested.,0,0
My right hon. Friend the Prime Minister has said many times I heard her say it at the launching of our manifesto  that: The policy is exactly the same as it was.,0,0
Will the Secretary of State tell the House when we shall now learn of his final decisions?,0,0
Will he press for penalties against those countries?,0,0
The hon. Gentleman should be here more often.,1,2
If South Africa were to comply it would at least show that there is some degree of credibility in what it is saying rather than in what it is doing.,0,0
Is my hon. Friend aware that if tractors and cars were sold in this country at the prices at which they are available abroad  there would be a great increase in the home use of British made tractors and cars?,0,0
The answer to the last part of that supplementary question is that I fancy that some of my colleagues who attended that occasion are not in the habit of seeking the blessing of Her Majesty's Government  silent or otherwise  and seem able to speak and act for themselves.,0,0
Is it not extraordinary that the galley proofs were available at the end of May but that we still do not have the report at the end of July?,0,0
Why will the Secretary of State not respond to the teachers?,1,2
I shall  with permission  circulate full details in the Official Report.,0,0
I shall make up my own mind about my responsibilities as Foreign Secretary  as I was appointed to do.,0,0
We have introduced special arrangements  backed by new regulations  to provide for interim payments at a basic rate to most new pensioners until new claims can be decided by the statutory adjudicating authorities.,0,0
Will he assure us that the Rayner inquiry that recommended the cutbacks in the numbers of coastguards will be rejected by him and that he will reject the idea of charging people for being rescued?,0,0
This underlines the importance of the proposals made by British Rail to the unions  and the importance of their being accepted.,0,0
I accept that the Social Security (No. 2) Bill represents a sensible allocation of priorities in difficult circumstances  but will my right hon. Friend assure the House that it is the Government's firm intention  as soon as resources become available  to resume progress in providing both cash benefits and services for the disabled?,0,0
labour.,0,0
Some 80 per cent of the agricultural land in the Principality is now designated as less favoured.,0,0
I am aware also of the fact that President Reagan likewise has reaffirmed his commitment to the priorities agreed with the Prime Minister at Camp David.,0,0
asked the Secretary of State for Scotland if he is now in a position to announce the date of the publication of the report by Lord Hunter on the Meehan case.,0,0
English Heritage confirms that the site should be scheduled.,0,0
Furthermore  does he agree that the idea of a European ditch has as much chance of success as the Maginot line or Offa's dyke?,0,0
If I may clarify that  is the Minister saying that local authorities will be forced to supply local authority mortgages even if they do not wish to do so?,0,0
